unique_key,rider_slug,stage_id,date,duration,min_heartrate,max_heartrate,avg_heartrate,speed
johndegenkolb-14,johndegenkolb,14,2023-07-15,18370.0,66.0,163.0,125.68311250581124,8.198852381581238
johndegenkolb-15,johndegenkolb,15,2023-07-16,18768.0,71.0,167.0,124.39097703930737,9.459608565251967
johndegenkolb-16,johndegenkolb,16,2023-07-18,2446.0,114.0,158.0,145.4013077237434,9.040278281085152
johndegenkolb-17,johndegenkolb,17,2023-07-19,15107.0,69.0,163.0,133.15581149060097,10.85174698568118
johndegenkolb-18,johndegenkolb,18,2023-07-20,14819.0,68.0,157.0,109.79759217456734,12.425328077698385
johndegenkolb-19,johndegenkolb,19,2023-07-21,13677.0,63.0,157.0,120.33308963298728,12.58843710040569
johndegenkolb-20,johndegenkolb,20,2023-07-22,14316.0,67.0,161.0,127.28312958435212,9.257534330369872
jonasabrahamsen-01,jonasabrahamsen,01,2023-07-01,16622.0,,,,10.921767292987127
jonasabrahamsen-02,jonasabrahamsen,02,2023-07-02,18465.0,,,,11.241136010986937
jonasabrahamsen-03,jonasabrahamsen,03,2023-07-03,16995.0,,,,11.314865701505003
jonasabrahamsen-04,jonasabrahamsen,04,2023-07-04,16063.0,,,,11.275199395504988
jonasabrahamsen-05,jonasabrahamsen,05,2023-07-05,15265.0,,,,10.593195677610563
jonasabrahamsen-06,jonasabrahamsen,06,2023-07-06,15989.0,,,,9.008606241021543
jonasabrahamsen-07,jonasabrahamsen,07,2023-07-07,13592.0,,,,12.465241656161169
jonasabrahamsen-08,jonasabrahamsen,08,2023-07-08,15297.0,,,,13.081582095287894
jonasabrahamsen-09,jonasabrahamsen,09,2023-07-09,17398.0,,,,10.43539058218236
jonasabrahamsen-10,jonasabrahamsen,10,2023-07-11,14123.0,,,,11.77486630457147
jonasabrahamsen-12,jonasabrahamsen,12,2023-07-13,15683.0,,,,10.698644926920748
jonasabrahamsen-13,jonasabrahamsen,13,2023-07-14,13262.0,,,,10.347607816812479
jonasabrahamsen-14,jonasabrahamsen,14,2023-07-15,18044.0,,,,8.346980616805993
jonasabrahamsen-15,jonasabrahamsen,15,2023-07-16,18003.0,,,,9.861574934880238
jonasabrahamsen-16,jonasabrahamsen,16,2023-07-18,2340.0,,,,9.449795160484735
jonasabrahamsen-17,jonasabrahamsen,17,2023-07-19,19499.0,,,,8.4074743172822
jonasabrahamsen-18,jonasabrahamsen,18,2023-07-20,14809.0,,,,12.43371846737878
jonasabrahamsen-19,jonasabrahamsen,19,2023-07-21,13531.0,,,,12.724266811192713
jonasabrahamsen-20,jonasabrahamsen,20,2023-07-22,13871.0,,,,9.554528258494347
jonasabrahamsen-21,jonasabrahamsen,21,2023-07-23,8937.0,,,,12.764377772522275
jonasgregaard-01,jonasgregaard,01,2023-07-01,16592.0,,,,10.941514943589201
jonasgregaard-02,jonasgregaard,02,2023-07-02,17896.0,,,,11.59854584504212
jonasgregaard-03,jonasgregaard,03,2023-07-03,17001.0,,,,11.310872454389596
jonasgregaard-04,jonasgregaard,04,2023-07-04,15824.0,,,,11.445495948558937
jonasgregaard-05,jonasgregaard,05,2023-07-05,15067.0,,,,10.732404063099837
jonasgregaard-06,jonasgregaard,06,2023-07-06,14451.0,,,,9.967379779094419
jonasgregaard-07,jonasgregaard,07,2023-07-07,13610.0,,,,12.448755664257355
jonasgregaard-08,jonasgregaard,08,2023-07-08,15317.0,,,,13.064500967005218
jonasgregaard-09,jonasgregaard,09,2023-07-09,16137.0,,,,11.250847452984365
jonasgregaard-10,jonasgregaard,10,2023-07-11,14368.0,,,,11.574083854361279
jonasgregaard-11,jonasgregaard,11,2023-07-12,14463.0,,,,12.384231975961308
jonasgregaard-12,jonasgregaard,12,2023-07-13,14553.0,,,,11.529364968659252
jonasgregaard-13,jonasgregaard,13,2023-07-14,13262.0,,,,10.347607816812479
jonasgregaard-14,jonasgregaard,14,2023-07-15,17410.0,,,,8.65094303559146
jonasgregaard-15,jonasgregaard,15,2023-07-16,18282.0,,,,9.711078303940976
jonasgregaard-17,jonasgregaard,17,2023-07-19,17774.0,,,,9.223435451371982
jonasgregaard-18,jonasgregaard,18,2023-07-20,14731.0,,,,12.499554462250517
jonasgregaard-19,jonasgregaard,19,2023-07-21,13539.0,,,,12.716748225293493
jonasgregaard-20,jonasgregaard,20,2023-07-22,12467.0,,,,10.630533526395691
jonasgregaard-21,jonasgregaard,21,2023-07-23,8015.0,,,,14.232719170683914
jonasrickaert-01,jonasrickaert,01,2023-07-01,16598.0,78.0,192.0,149.31205887675694,10.937559702616703
jonasrickaert-02,jonasrickaert,02,2023-07-02,18221.0,79.0,192.0,140.31737481448917,11.391667660549574
jonasrickaert-03,jonasrickaert,03,2023-07-03,16994.0,57.0,190.0,128.5152054063668,11.315531516834032
jonasrickaert-04,jonasrickaert,04,2023-07-04,15923.0,56.0,190.0,117.02125775022141,11.374334477799197
jonasrickaert-05,jonasrickaert,05,2023-07-05,15842.0,93.0,191.0,147.55614466957013,10.207368515258505
jonasrickaert-06,jonasrickaert,06,2023-07-06,15955.0,76.0,177.0,140.9441519368183,9.02780352163544
jonasrickaert-07,jonasrickaert,07,2023-07-07,13596.0,73.0,192.0,123.65503703703706,12.461574329989894
jonasrickaert-08,jonasrickaert,08,2023-07-08,15520.0,84.0,188.0,140.72973147430935,12.893618641212559
jonasrickaert-09,jonasrickaert,09,2023-07-09,16954.0,78.0,180.0,139.16484361142318,10.708677913696397
jonasrickaert-10,jonasrickaert,10,2023-07-11,14714.0,95.0,182.0,156.09283044512404,11.30191904441096
jonasrickaert-11,jonasrickaert,11,2023-07-12,14555.0,64.0,185.0,123.5346952908587,12.305953079239327
jonasrickaert-12,jonasrickaert,12,2023-07-13,15676.0,77.0,174.0,135.21477323467508,10.703422326416057
jonasrickaert-13,jonasrickaert,13,2023-07-14,12901.0,66.0,174.0,136.98883893969924,10.637157961907379
jonasrickaert-14,jonasrickaert,14,2023-07-15,18170.0,78.0,180.0,145.34694491219622,8.28909841770211
jonasrickaert-15,jonasrickaert,15,2023-07-16,18618.0,71.0,173.0,139.64790399827797,9.535821976186966
jonasrickaert-16,jonasrickaert,16,2023-07-18,2345.0,,,,9.42964634351142
jonasrickaert-17,jonasrickaert,17,2023-07-19,19605.0,,,,8.362016919800336
jonasrickaert-18,jonasrickaert,18,2023-07-20,14819.0,,,,12.425328077698385
jonasrickaert-19,jonasrickaert,19,2023-07-21,13665.0,,,,12.599491710373115
jonasrickaert-20,jonasrickaert,20,2023-07-22,14314.0,,,,9.25882782405862
jonasrickaert-21,jonasrickaert,21,2023-07-23,6648.0,,,,17.159332754667805
jordimeeus-01,jordimeeus,01,2023-07-01,17029.0,,,,10.660732629281345
jordimeeus-02,jordimeeus,02,2023-07-02,18190.0,,,,11.411081717585144
jordimeeus-03,jordimeeus,03,2023-07-03,16978.0,,,,11.326195228947904
jordimeeus-04,jordimeeus,04,2023-07-04,15778.0,,,,11.47886474141188
jordimeeus-06,jordimeeus,06,2023-07-06,16044.0,,,,8.977724083002583
jordimeeus-07,jordimeeus,07,2023-07-07,13573.0,,,,12.482690974032462
jordimeeus-08,jordimeeus,08,2023-07-08,15701.0,,,,12.744981931827203
jordimeeus-09,jordimeeus,09,2023-07-09,17373.0,,,,10.450407261198912
jordimeeus-10,jordimeeus,10,2023-07-11,15473.0,,,,10.747523868639751
jordimeeus-11,jordimeeus,11,2023-07-12,14535.0,,,,12.322885935213511
jordimeeus-12,jordimeeus,12,2023-07-13,15685.0,,,,10.697280738852285
jordimeeus-13,jordimeeus,13,2023-07-14,13570.0,,,,10.112746858258445
jordimeeus-14,jordimeeus,14,2023-07-15,15427.0,,,,9.762942778871286
jordimeeus-15,jordimeeus,15,2023-07-16,18966.0,,,,9.360852765614728
jordimeeus-16,jordimeeus,16,2023-07-18,2141.0,,,,10.32812735896043
jordimeeus-17,jordimeeus,17,2023-07-19,19717.0,,,,8.314517508377826
jordimeeus-18,jordimeeus,18,2023-07-20,14798.0,,,,12.442960993608079
jordimeeus-19,jordimeeus,19,2023-07-21,13005.0,,,,13.238912281603122
jordimeeus-20,jordimeeus,20,2023-07-22,14240.0,,,,9.306942519211734
jplopez-01,jplopez,01,2023-07-01,15793.0,80.0,184.0,149.83573743407254,11.495068444502756
jplopez-02,jplopez,02,2023-07-02,17446.0,71.0,178.0,140.95375755830685,11.897717324479753
jplopez-03,jplopez,03,2023-07-03,17000.0,57.0,168.0,126.95110213296887,11.31153779982809
jplopez-04,jplopez,04,2023-07-04,15765.0,53.0,168.0,107.6496709475433,11.488330345067975
jplopez-05,jplopez,05,2023-07-05,14319.0,120.0,185.0,164.30188547486037,11.293046443098348
jplopez-06,jplopez,06,2023-07-06,15431.0,78.0,176.0,144.70483923351733,9.334366223037614
jplopez-07,jplopez,07,2023-07-07,13584.0,64.0,167.0,115.89855715871252,12.472582787878578
jplopez-08,jplopez,08,2023-07-08,15673.0,67.0,173.0,136.69908561928514,12.767750992893442
jplopez-09,jplopez,09,2023-07-09,16713.0,75.0,178.0,140.29541229385302,10.863096113732347
jplopez-10,jplopez,10,2023-07-11,15125.0,96.0,182.0,150.2518841729472,10.994805740129776
jplopez-11,jplopez,11,2023-07-12,14495.0,71.0,167.0,126.59029892056469,12.35689182948109
jplopez-12,jplopez,12,2023-07-13,15037.0,93.0,184.0,144.7195105732145,11.158266169375414
jplopez-13,jplopez,13,2023-07-14,13177.0,70.0,177.0,133.32126301645948,10.414356444301973
jplopez-14,jplopez,14,2023-07-15,18021.0,83.0,175.0,144.90569528765536,8.357633774465754
jplopez-15,jplopez,15,2023-07-16,18616.0,86.0,175.0,141.74469570822367,9.536846452119088
jplopez-16,jplopez,16,2023-07-18,2295.0,149.0,176.0,169.83449477351914,9.63508526167071
jplopez-17,jplopez,17,2023-07-19,19533.0,99.0,179.0,153.66376574178352,8.39283989723471
jplopez-18,jplopez,18,2023-07-20,15061.0,65.0,161.0,113.92111805008184,12.225678028245957
jplopez-19,jplopez,19,2023-07-21,13650.0,71.0,169.0,133.7921031426269,12.61333730565924
jplopez-20,jplopez,20,2023-07-22,13579.0,88.0,172.0,143.44096634013397,9.7599868527561
kasperasgreen-01,kasperasgreen,01,2023-07-01,15865.0,,,,11.44290046921097
kasperasgreen-02,kasperasgreen,02,2023-07-02,18026.0,,,,11.514899392148772
kasperasgreen-03,kasperasgreen,03,2023-07-03,17008.0,,,,11.306217227015377
kasperasgreen-04,kasperasgreen,04,2023-07-04,15518.0,,,,11.671190094728484
kasperasgreen-05,kasperasgreen,05,2023-07-05,15737.0,,,,10.275473852622815
kasperasgreen-06,kasperasgreen,06,2023-07-06,15918.0,,,,9.048787862023712
kasperasgreen-08,kasperasgreen,08,2023-07-08,15271.0,,,,13.103854450371221
kasperasgreen-09,kasperasgreen,09,2023-07-09,17314.0,,,,10.48601856005595
kasperasgreen-10,kasperasgreen,10,2023-07-11,14279.0,,,,11.64622430278471
kasperasgreen-11,kasperasgreen,11,2023-07-12,14492.0,,,,12.359449839106293
kasperasgreen-12,kasperasgreen,12,2023-07-13,14926.0,,,,11.241246709694366
kasperasgreen-13,kasperasgreen,13,2023-07-14,13107.0,,,,10.469975956860234
kasperasgreen-14,kasperasgreen,14,2023-07-15,17857.0,,,,8.434390897107427
kasperasgreen-15,kasperasgreen,15,2023-07-16,18823.0,,,,9.431967994084308
kasperasgreen-17,kasperasgreen,17,2023-07-19,19125.0,,,,8.571887148375717
kevingeniets-01,kevingeniets,01,2023-07-01,16449.0,,,,11.036635415163964
kevingeniets-02,kevingeniets,02,2023-07-02,17778.0,,,,11.675530230783766
kevingeniets-03,kevingeniets,03,2023-07-03,17023.0,,,,11.296254631796835
kevingeniets-04,kevingeniets,04,2023-07-04,15968.0,,,,11.342280053231251
kevingeniets-05,kevingeniets,05,2023-07-05,14897.0,,,,10.854878970176898
kevingeniets-06,kevingeniets,06,2023-07-06,14914.0,,,,9.657945902353053
kevingeniets-07,kevingeniets,07,2023-07-07,13599.0,,,,12.458825251161306
kevingeniets-08,kevingeniets,08,2023-07-08,15173.0,,,,13.18849016750932
kevingeniets-09,kevingeniets,09,2023-07-09,16926.0,,,,10.726392848210368
kevingeniets-10,kevingeniets,10,2023-07-11,15368.0,,,,10.820955024691752
kevingeniets-11,kevingeniets,11,2023-07-12,14575.0,,,,12.289066694224934
kevingeniets-12,kevingeniets,12,2023-07-13,14266.0,,,,11.761309995015989
kevingeniets-13,kevingeniets,13,2023-07-14,12557.0,,,,10.928563738677001
kevingeniets-14,kevingeniets,14,2023-07-15,17120.0,,,,8.797483542619588
kevingeniets-15,kevingeniets,15,2023-07-16,17726.0,,,,10.015679428672511
kevingeniets-17,kevingeniets,17,2023-07-19,18994.0,,,,8.631006723843614
kevingeniets-18,kevingeniets,18,2023-07-20,14823.0,,,,12.421975091642201
kevinvermaerke-01,kevinvermaerke,01,2023-07-01,16367.0,,,,11.091929855442784
kevinvermaerke-02,kevinvermaerke,02,2023-07-02,18466.0,,,,11.240527263233714
kevinvermaerke-03,kevinvermaerke,03,2023-07-03,17078.0,,,,11.25987484465848
kevinvermaerke-04,kevinvermaerke,04,2023-07-04,16054.0,,,,11.281520361903365
kevinvermaerke-05,kevinvermaerke,05,2023-07-05,14895.0,,,,10.856336490011765
kevinvermaerke-06,kevinvermaerke,06,2023-07-06,16152.0,,,,8.91769472434952
kevinvermaerke-07,kevinvermaerke,07,2023-07-07,13745.0,,,,12.326487056423616
kevinvermaerke-09,kevinvermaerke,09,2023-07-09,16558.0,,,,10.96478592516057
kevinvermaerke-10,kevinvermaerke,10,2023-07-11,14340.0,,,,11.59668318127356
kevinvermaerke-11,kevinvermaerke,11,2023-07-12,14702.0,,,,12.182910288962617
kevinvermaerke-12,kevinvermaerke,12,2023-07-13,14813.0,,,,11.326999823729029
kevinvermaerke-13,kevinvermaerke,13,2023-07-14,12283.0,,,,11.172349985066115
kevinvermaerke-14,kevinvermaerke,14,2023-07-15,18272.0,,,,8.242826086342346
kevinvermaerke-15,kevinvermaerke,15,2023-07-16,18392.0,,,,9.652997692075301
kevinvermaerke-16,kevinvermaerke,16,2023-07-18,2290.0,,,,9.656122565735494
kevinvermaerke-17,kevinvermaerke,17,2023-07-19,18097.0,,,,9.058813157577807
kevinvermaerke-18,kevinvermaerke,18,2023-07-20,15352.0,,,,11.993938039565682
kevinvermaerke-19,kevinvermaerke,19,2023-07-21,13692.0,,,,12.574646086930223
kevinvermaerke-20,kevinvermaerke,20,2023-07-22,12748.0,,,,10.396208148225218
kevinvermaerke-21,kevinvermaerke,21,2023-07-23,7336.0,,,,15.550060544306376
kirstsneilands-01,kirstsneilands,01,2023-07-01,16449.0,,,,11.036635415163964
kirstsneilands-02,kirstsneilands,02,2023-07-02,18163.0,,,,11.428044730654285
kirstsneilands-03,kirstsneilands,03,2023-07-03,17007.0,,,,11.30688202487667
kirstsneilands-04,kirstsneilands,04,2023-07-04,15955.0,,,,11.351521647759112
kirstsneilands-05,kirstsneilands,05,2023-07-05,14638.0,,,,11.046941659975765
kirstsneilands-06,kirstsneilands,06,2023-07-06,15474.0,,,,9.308427374156226
kirstsneilands-07,kirstsneilands,07,2023-07-07,13710.0,,,,12.357955112366346
kirstsneilands-08,kirstsneilands,08,2023-07-08,15190.0,,,,13.173730171930146
kirstsneilands-09,kirstsneilands,09,2023-07-09,17035.0,,,,10.657759046011664
kirstsneilands-10,kirstsneilands,10,2023-07-11,13951.0,,,,11.92003704533459
kirstsneilands-11,kirstsneilands,11,2023-07-12,14576.0,,,,12.288223591405625
kirstsneilands-12,kirstsneilands,12,2023-07-13,14696.0,,,,11.417178034083975
kirstsneilands-13,kirstsneilands,13,2023-07-14,12968.0,,,,10.582200406120226
kirstsneilands-14,kirstsneilands,14,2023-07-15,17689.0,,,,8.514495915520795
kirstsneilands-15,kirstsneilands,15,2023-07-16,17654.0,,,,10.056527333898773
kirstsneilands-16,kirstsneilands,16,2023-07-18,2297.0,,,,9.626695984124632
kirstsneilands-17,kirstsneilands,17,2023-07-19,19600.0,,,,8.364150087381917
kirstsneilands-18,kirstsneilands,18,2023-07-20,14837.0,,,,12.41025387769848
kirstsneilands-19,kirstsneilands,19,2023-07-21,12785.0,,,,13.466723052189957
kirstsneilands-20,kirstsneilands,20,2023-07-22,13684.0,,,,9.685096570708499
kirstsneilands-21,kirstsneilands,21,2023-07-23,10326.0,,,,11.047379832755333
kristoff-01,kristoff,01,2023-07-01,16782.0,86.0,152.0,123.7832288868994,10.817638895485164
kristoff-02,kristoff,02,2023-07-02,18467.0,72.0,157.0,119.7612952215653,11.239918581408663
kristoff-04,kristoff,04,2023-07-04,15920.0,62.0,170.0,101.83840040368362,11.376477882537475
kristoff-05,kristoff,05,2023-07-05,15869.0,80.0,154.0,122.40185266872523,10.190001387530735
kristoff-06,kristoff,06,2023-07-06,16007.0,72.0,146.0,119.57479822311204,8.998475990984783
kristoff-07,kristoff,07,2023-07-07,13589.0,65.0,172.0,108.73574861367838,12.467993567631364
kristoff-08,kristoff,08,2023-07-08,15435.0,62.0,155.0,115.79208885424784,12.96462334380427
kristoff-09,kristoff,09,2023-07-09,17340.0,61.0,153.0,113.62416960314255,10.470295579516073
kristoff-10,kristoff,10,2023-07-11,14730.0,,,,11.289642689712347
kristoff-11,kristoff,11,2023-07-12,14538.0,69.0,168.0,112.42549965541005,12.320343036753913
kristoff-12,kristoff,12,2023-07-13,15689.0,75.0,159.0,117.21873804971318,10.694553406137937
kristoff-13,kristoff,13,2023-07-14,13388.0,78.0,144.0,115.09118768218852,10.25022220395631
kristoff-14,kristoff,14,2023-07-15,18372.0,,,,8.197959843764824
kristoff-15,kristoff,15,2023-07-16,18968.0,,,,9.359865750350535
kristoff-16,kristoff,16,2023-07-18,2459.0,92.0,154.0,147.34058577405864,8.992485024617439
kristoff-17,kristoff,17,2023-07-19,19674.0,82.0,155.0,129.44861238182366,8.332689931518024
kristoff-18,kristoff,18,2023-07-20,14809.0,76.0,162.0,109.32352145080527,12.43371846737878
kristoff-19,kristoff,19,2023-07-21,13725.0,74.0,153.0,116.80633879781422,12.544411965191156
kristoff-20,kristoff,20,2023-07-22,14343.0,73.0,148.0,121.93536916962977,9.240107472186788
kwiato-01,kwiato,01,2023-07-01,16209.0,78.0,184.0,143.83595533345667,11.200050338949474
kwiato-02,kwiato,02,2023-07-02,17863.0,64.0,173.0,127.398185483871,11.619972929679996
kwiato-03,kwiato,03,2023-07-03,17088.0,54.0,171.0,113.40379213483143,11.25328549842448
kwiato-04,kwiato,04,2023-07-04,15959.0,51.0,169.0,101.97211779448625,11.348676476596067
kwiato-05,kwiato,05,2023-07-05,15242.0,58.0,177.0,135.9794646371867,10.60918068617801
kwiato-06,kwiato,06,2023-07-06,14266.0,75.0,173.0,143.43071423564874,10.096635720432738
kwiato-07,kwiato,07,2023-07-07,13597.0,62.0,175.0,114.80061778333452,12.460657835591867
kwiato-08,kwiato,08,2023-07-08,15677.0,70.0,174.0,130.43583365225163,12.76449329027358
kwiato-10,kwiato,10,2023-07-11,13977.0,82.0,179.0,149.9013139103113,11.897863405556476
kwiato-11,kwiato,11,2023-07-12,14547.0,65.0,168.0,115.23833092733898,12.312720634380174
kwiato-12,kwiato,12,2023-07-13,15253.0,63.0,171.0,124.2987608994952,11.000252303736845
kwiato-13,kwiato,13,2023-07-14,11818.0,76.0,171.0,139.19851074631916,11.61194574941336
kwiato-14,kwiato,14,2023-07-15,18029.0,61.0,170.0,133.09354896891725,8.353925245418345
kwiato-15,kwiato,15,2023-07-16,18758.0,67.0,173.0,124.58122396667734,9.464651538151665
kwiato-16,kwiato,16,2023-07-18,2330.0,63.0,160.0,118.93073593073593,9.490352221259348
kwiato-19,kwiato,19,2023-07-21,13485.0,63.0,168.0,123.71064145346682,12.76767179994428
kwiato-20,kwiato,20,2023-07-22,13942.0,61.0,170.0,126.87391522627841,9.505871573201484
kwiato-21,kwiato,21,2023-07-23,7521.0,49.0,174.0,92.08920690116356,15.167563376283947
larsvandenberg-01,larsvandenberg,01,2023-07-01,16547.0,,,,10.97127068012522
larsvandenberg-02,larsvandenberg,02,2023-07-02,17955.0,,,,11.56043310737253
larsvandenberg-03,larsvandenberg,03,2023-07-03,17066.0,,,,11.267792253432411
larsvandenberg-04,larsvandenberg,04,2023-07-04,15751.0,,,,11.498541545933376
larsvandenberg-05,larsvandenberg,05,2023-07-05,15002.0,,,,10.778904947255382
larsvandenberg-06,larsvandenberg,06,2023-07-06,15405.0,,,,9.35012042763346
larsvandenberg-07,larsvandenberg,07,2023-07-07,13594.0,,,,12.463407723300177
larsvandenberg-08,larsvandenberg,08,2023-07-08,15222.0,,,,13.14603608669156
larsvandenberg-09,larsvandenberg,09,2023-07-09,17282.0,,,,10.505434865687345
larsvandenberg-10,larsvandenberg,10,2023-07-11,14429.0,,,,11.525153289865054
larsvandenberg-11,larsvandenberg,11,2023-07-12,14606.0,,,,12.262984189259784
larsvandenberg-12,larsvandenberg,12,2023-07-13,14256.0,,,,11.769560072172986
larsvandenberg-13,larsvandenberg,13,2023-07-14,13200.0,,,,10.396210217164173
larsvandenberg-14,larsvandenberg,14,2023-07-15,18117.0,,,,8.3133475878814
larsvandenberg-15,larsvandenberg,15,2023-07-16,18874.0,,,,9.406481591218022
larsvandenberg-16,larsvandenberg,16,2023-07-18,2325.0,,,,9.51076158087496
larsvandenberg-17,larsvandenberg,17,2023-07-19,18937.0,,,,8.65698588544572
larsvandenberg-18,larsvandenberg,18,2023-07-20,14791.0,,,,12.448849758867714
larsvandenberg-19,larsvandenberg,19,2023-07-21,12760.0,,,,13.493107697668387
larsvandenberg-20,larsvandenberg,20,2023-07-22,14140.0,,,,9.372762480450856
laurentpichon-01,laurentpichon,01,2023-07-01,16767.0,,,,10.827316511244232
laurentpichon-02,laurentpichon,02,2023-07-02,18433.0,,,,11.260650813371333
laurentpichon-03,laurentpichon,03,2023-07-03,17089.0,,,,11.252626987949998
laurentpichon-05,laurentpichon,05,2023-07-05,15872.0,,,,10.188075354002347
laurentpichon-06,laurentpichon,06,2023-07-06,15913.0,,,,9.051631068163982
laurentpichon-07,laurentpichon,07,2023-07-07,13712.0,,,,12.356152610162091
laurentpichon-08,laurentpichon,08,2023-07-08,15516.0,,,,12.896942595489747
laurentpichon-09,laurentpichon,09,2023-07-09,17441.0,,,,10.409662596686468
laurentpichon-10,laurentpichon,10,2023-07-11,15348.0,,,,10.835055826131278
laurentpichon-11,laurentpichon,11,2023-07-12,14599.0,,,,12.268864104961189
laurentpichon-12,laurentpichon,12,2023-07-13,15663.0,,,,10.712305968773421
laurentpichon-13,laurentpichon,13,2023-07-14,13201.0,,,,10.395422685142572
laurentpichon-14,laurentpichon,14,2023-07-15,18255.0,,,,8.250502232245815
laurentpichon-15,laurentpichon,15,2023-07-16,18771.0,,,,9.458096721146925
laurentpichon-16,laurentpichon,16,2023-07-18,2423.0,,,,9.126091900757029
laurentpichon-17,laurentpichon,17,2023-07-19,19539.0,,,,8.390262639474159
laurentpichon-18,laurentpichon,18,2023-07-20,14849.0,,,,12.400224714351967
laurentpichon-19,laurentpichon,19,2023-07-21,13655.0,,,,12.608718727370825
laurentpichon-20,laurentpichon,20,2023-07-22,13035.0,,,,10.167308129925209
lawsoncraddock-01,lawsoncraddock,01,2023-07-01,16622.0,93.0,195.0,154.96815632350277,10.921767292987127
lawsoncraddock-02,lawsoncraddock,02,2023-07-02,18223.0,80.0,189.0,142.56922231382242,11.390417408926838
lawsoncraddock-03,lawsoncraddock,03,2023-07-03,17006.0,68.0,183.0,126.59694359216427,11.307546900921883
lawsoncraddock-04,lawsoncraddock,04,2023-07-04,15976.0,65.0,174.0,113.950823795749,11.336600393715361
lawsoncraddock-05,lawsoncraddock,05,2023-07-05,14894.0,88.0,183.0,150.97596508895606,10.857065396718493
lawsoncraddock-06,lawsoncraddock,06,2023-07-06,15633.0,77.0,180.0,141.03223730776654,9.213753290327732
lawsoncraddock-07,lawsoncraddock,07,2023-07-07,13605.0,60.0,177.0,118.0129841386942,12.453330730653628
lawsoncraddock-08,lawsoncraddock,08,2023-07-08,15740.0,75.0,183.0,137.08216037195083,12.713402878755966
lawsoncraddock-09,lawsoncraddock,09,2023-07-09,16872.0,78.0,186.0,138.40709861838968,10.760723408535366
lawsoncraddock-10,lawsoncraddock,10,2023-07-11,15479.0,88.0,191.0,144.56357165965713,10.743357892594021
lawsoncraddock-11,lawsoncraddock,11,2023-07-12,14557.0,71.0,170.0,127.24539750396467,12.304262352705118
lawsoncraddock-12,lawsoncraddock,12,2023-07-13,15505.0,82.0,185.0,140.3616019605314,10.821467164714486
lawsoncraddock-13,lawsoncraddock,13,2023-07-14,13353.0,83.0,178.0,135.57098625585255,10.277089408115561
lawsoncraddock-14,lawsoncraddock,14,2023-07-15,18346.0,74.0,181.0,141.03338059789678,8.209578014261819
lawsoncraddock-15,lawsoncraddock,15,2023-07-16,17046.0,98.0,183.0,152.1613773684519,10.415225481206672
lawsoncraddock-16,lawsoncraddock,16,2023-07-18,2811.0,68.0,167.0,139.3433991482772,7.866425000190068
lawsoncraddock-17,lawsoncraddock,17,2023-07-19,19378.0,80.0,178.0,149.578026628135,8.459972221730085
lawsoncraddock-18,lawsoncraddock,18,2023-07-20,15351.0,74.0,174.0,125.58646567475854,11.994719352707468
lawsoncraddock-19,lawsoncraddock,19,2023-07-21,13723.0,81.0,167.0,130.9647307440063,12.546240196913839
lawsoncraddock-20,lawsoncraddock,20,2023-07-22,13695.0,82.0,177.0,146.8777656078861,9.6773173766758
louismeintjes-08,louismeintjes,08,2023-07-08,15179.0,,,,13.18327698212128
louismeintjes-09,louismeintjes,09,2023-07-09,16479.0,,,,11.017350891972129
louismeintjes-12,louismeintjes,12,2023-07-13,14252.0,,,,11.772863344716397
louismeintjes-13,louismeintjes,13,2023-07-14,11964.0,,,,11.470241964774916
lukamezgec-01,lukamezgec,01,2023-07-01,16578.0,69.0,176.0,130.3628720058068,10.950754973098809
lukamezgec-02,lukamezgec,02,2023-07-02,18200.0,58.0,170.0,121.53605517241381,11.404811892465592
lukamezgec-03,lukamezgec,03,2023-07-03,16984.0,52.0,176.0,113.41786982248519,11.32219398239976
lukamezgec-04,lukamezgec,04,2023-07-04,15919.0,41.0,176.0,98.62804801010736,11.37719253030948
lukamezgec-05,lukamezgec,05,2023-07-05,15944.0,63.0,168.0,128.25327730038265,10.14206798913229
lukamezgec-06,lukamezgec,06,2023-07-06,16229.0,61.0,168.0,124.94070801966028,8.875383892272687
lukamezgec-07,lukamezgec,07,2023-07-07,13584.0,56.0,183.0,107.36304315586536,12.472582787878578
lukamezgec-08,lukamezgec,08,2023-07-08,15191.0,58.0,175.0,123.6886263119678,13.172862965678291
lukamezgec-09,lukamezgec,09,2023-07-09,17617.0,59.0,164.0,118.78090526555212,10.305666421570567
lukamezgec-10,lukamezgec,10,2023-07-11,14409.0,78.0,177.0,142.31607440310935,11.541150448987636
lukamezgec-11,lukamezgec,11,2023-07-12,14546.0,60.0,178.0,113.26574054875944,12.313567102181246
lukamezgec-12,lukamezgec,12,2023-07-13,15690.0,72.0,170.0,125.27165529989168,10.69387179024207
lukamezgec-13,lukamezgec,13,2023-07-14,13435.0,64.0,157.0,119.3273782938812,10.214363592598964
lukamezgec-14,lukamezgec,14,2023-07-15,18362.0,60.0,166.0,127.73905077132218,8.202424477161928
lukamezgec-15,lukamezgec,15,2023-07-16,18595.0,69.0,165.0,129.31741421964077,9.547616754646352
lukamezgec-16,lukamezgec,16,2023-07-18,2398.0,80.0,163.0,139.28613322161712,9.22123464367568
lukamezgec-17,lukamezgec,17,2023-07-19,19822.0,78.0,167.0,139.31794561323844,8.27047430696628
