unique_key,rider_slug,stage_id,date,duration
lawsoncraddock-03,lawsoncraddock,03,2023-07-03,-17006.0
lawsoncraddock-04,lawsoncraddock,04,2023-07-04,-15976.0
lawsoncraddock-05,lawsoncraddock,05,2023-07-05,-14894.0
lawsoncraddock-06,lawsoncraddock,06,2023-07-06,-15633.0
lawsoncraddock-07,lawsoncraddock,07,2023-07-07,-13605.0
lawsoncraddock-08,lawsoncraddock,08,2023-07-08,-15740.0
lawsoncraddock-09,lawsoncraddock,09,2023-07-09,-16872.0
lawsoncraddock-10,lawsoncraddock,10,2023-07-11,-15479.0
lawsoncraddock-11,lawsoncraddock,11,2023-07-12,-14557.0
lawsoncraddock-12,lawsoncraddock,12,2023-07-13,-15505.0
lawsoncraddock-13,lawsoncraddock,13,2023-07-14,-13353.0
lawsoncraddock-14,lawsoncraddock,14,2023-07-15,-18346.0
lawsoncraddock-15,lawsoncraddock,15,2023-07-16,-17046.0
lawsoncraddock-16,lawsoncraddock,16,2023-07-18,-2811.0
lawsoncraddock-17,lawsoncraddock,17,2023-07-19,-19378.0
lawsoncraddock-18,lawsoncraddock,18,2023-07-20,-15351.0
lawsoncraddock-19,lawsoncraddock,19,2023-07-21,-13723.0
lawsoncraddock-20,lawsoncraddock,20,2023-07-22,-13695.0
louismeintjes-08,louismeintjes,08,2023-07-08,-15179.0
louismeintjes-09,louismeintjes,09,2023-07-09,-16479.0
louismeintjes-12,louismeintjes,12,2023-07-13,-14252.0
louismeintjes-13,louismeintjes,13,2023-07-14,-11964.0
lukamezgec-01,lukamezgec,01,2023-07-01,-16578.0
lukamezgec-02,lukamezgec,02,2023-07-02,-18200.0
lukamezgec-03,lukamezgec,03,2023-07-03,-16984.0
lukamezgec-04,lukamezgec,04,2023-07-04,-15919.0
lukamezgec-05,lukamezgec,05,2023-07-05,-15944.0
lukamezgec-06,lukamezgec,06,2023-07-06,-16229.0
lukamezgec-07,lukamezgec,07,2023-07-07,-13584.0
lukamezgec-08,lukamezgec,08,2023-07-08,-15191.0
lukamezgec-09,lukamezgec,09,2023-07-09,-17617.0
lukamezgec-10,lukamezgec,10,2023-07-11,-14409.0
lukamezgec-11,lukamezgec,11,2023-07-12,-14546.0
lukamezgec-12,lukamezgec,12,2023-07-13,-15690.0
lukamezgec-13,lukamezgec,13,2023-07-14,-13435.0
lukamezgec-14,lukamezgec,14,2023-07-15,-18362.0
lukamezgec-15,lukamezgec,15,2023-07-16,-18595.0
lukamezgec-16,lukamezgec,16,2023-07-18,-2398.0
lukamezgec-17,lukamezgec,17,2023-07-19,-19822.0
lukamezgec-18,lukamezgec,18,2023-07-20,-14793.0
lukamezgec-19,lukamezgec,19,2023-07-21,-12718.0
lukamezgec-20,lukamezgec,20,2023-07-22,-14239.0
lukamezgec-21,lukamezgec,21,2023-07-23,-9412.0
marcohaller-01,marcohaller,01,2023-07-01,-16573.0
marcohaller-02,marcohaller,02,2023-07-02,-18195.0
marcohaller-03,marcohaller,03,2023-07-03,-16984.0
marcohaller-04,marcohaller,04,2023-07-04,-15782.0
marcohaller-05,marcohaller,05,2023-07-05,-15215.0
marcohaller-06,marcohaller,06,2023-07-06,-15868.0
marcohaller-07,marcohaller,07,2023-07-07,-13632.0
marcohaller-08,marcohaller,08,2023-07-08,-15183.0
marcohaller-09,marcohaller,09,2023-07-09,-17095.0
marcohaller-10,marcohaller,10,2023-07-11,-14581.0
marcohaller-11,marcohaller,11,2023-07-12,-14544.0
marcohaller-12,marcohaller,12,2023-07-13,-15673.0
marcohaller-13,marcohaller,13,2023-07-14,-13166.0
marcohaller-14,marcohaller,14,2023-07-15,-17686.0
marcohaller-15,marcohaller,15,2023-07-16,-18060.0
marcohaller-16,marcohaller,16,2023-07-18,-2341.0
marcohaller-17,marcohaller,17,2023-07-19,-19486.0
marcohaller-18,marcohaller,18,2023-07-20,-14827.0
marcohaller-19,marcohaller,19,2023-07-21,-12758.0
marcohaller-20,marcohaller,20,2023-07-22,-13590.0
marcohaller-21,marcohaller,21,2023-07-23,-10330.0
matejmohoric-01,matejmohoric,01,2023-07-01,-15991.0
matejmohoric-02,matejmohoric,02,2023-07-02,-17840.0
matejmohoric-03,matejmohoric,03,2023-07-03,-16987.0
matejmohoric-04,matejmohoric,04,2023-07-04,-15783.0
matejmohoric-05,matejmohoric,05,2023-07-05,-15954.0
matejmohoric-06,matejmohoric,06,2023-07-06,-15973.0
matejmohoric-07,matejmohoric,07,2023-07-07,-13624.0
matejmohoric-09,matejmohoric,09,2023-07-09,-15582.0
matejmohoric-10,matejmohoric,10,2023-07-11,-15155.0
matejmohoric-11,matejmohoric,11,2023-07-12,-14590.0
matejmohoric-12,matejmohoric,12,2023-07-13,-15675.0
matejmohoric-13,matejmohoric,13,2023-07-14,-11933.0
matejmohoric-14,matejmohoric,14,2023-07-15,-18371.0
matejmohoric-15,matejmohoric,15,2023-07-16,-18493.0
matejmohoric-16,matejmohoric,16,2023-07-18,-2295.0
matejmohoric-17,matejmohoric,17,2023-07-19,-19524.0
matejmohoric-18,matejmohoric,18,2023-07-20,-14836.0
matejmohoric-19,matejmohoric,19,2023-07-21,-12680.0
matejmohoric-20,matejmohoric,20,2023-07-22,-14237.0
matejmohoric-21,matejmohoric,21,2023-07-23,-7080.0
matislouvel-01,matislouvel,01,2023-07-01,-15944.0
matislouvel-02,matislouvel,02,2023-07-02,-17860.0
matislouvel-03,matislouvel,03,2023-07-03,-17123.0
matislouvel-04,matislouvel,04,2023-07-04,-15932.0
matislouvel-05,matislouvel,05,2023-07-05,-15570.0
matislouvel-06,matislouvel,06,2023-07-06,-14711.0
matislouvel-07,matislouvel,07,2023-07-07,-13585.0
matislouvel-08,matislouvel,08,2023-07-08,-15183.0
matislouvel-10,matislouvel,10,2023-07-11,-14434.0
matislouvel-11,matislouvel,11,2023-07-12,-14602.0
matislouvel-12,matislouvel,12,2023-07-13,-14997.0
matislouvel-14,matislouvel,14,2023-07-15,-17836.0
matislouvel-15,matislouvel,15,2023-07-16,-18565.0
matislouvel-16,matislouvel,16,2023-07-18,-2365.0
matislouvel-17,matislouvel,17,2023-07-19,-19541.0
matislouvel-18,matislouvel,18,2023-07-20,-14835.0
matislouvel-19,matislouvel,19,2023-07-21,-13496.0
matislouvel-20,matislouvel,20,2023-07-22,-13595.0
matislouvel-21,matislouvel,21,2023-07-23,-9870.0
matteojorgenson-01,matteojorgenson,01,2023-07-01,-15944.0
matteojorgenson-02,matteojorgenson,02,2023-07-02,-18217.0
matteojorgenson-03,matteojorgenson,03,2023-07-03,-17123.0
matteojorgenson-04,matteojorgenson,04,2023-07-04,-16063.0
matteojorgenson-05,matteojorgenson,05,2023-07-05,-14347.0
matteojorgenson-06,matteojorgenson,06,2023-07-06,-15630.0
matteojorgenson-07,matteojorgenson,07,2023-07-07,-13772.0
matteojorgenson-08,matteojorgenson,08,2023-07-08,-15566.0
matteojorgenson-09,matteojorgenson,09,2023-07-09,-15615.0
matteojorgenson-10,matteojorgenson,10,2023-07-11,-14723.0
matteojorgenson-11,matteojorgenson,11,2023-07-12,-14670.0
matteojorgenson-12,matteojorgenson,12,2023-07-13,-14069.0
matteojorgenson-13,matteojorgenson,13,2023-07-14,-13337.0
matteojorgenson-14,matteojorgenson,14,2023-07-15,-17840.0
matteojorgenson-15,matteojorgenson,15,2023-07-16,-18801.0
matteojorgenson-19,matteojorgenson,19,2023-07-21,-2677.0
matteojorgenson-20,matteojorgenson,20,2023-07-22,0.0
maximvangils-01,maximvangils,01,2023-07-01,-15792.0
maximvangils-02,maximvangils,02,2023-07-02,-18120.0
maximvangils-03,maximvangils,03,2023-07-03,-17010.0
maximvangils-04,maximvangils,04,2023-07-04,-15824.0
maximvangils-05,maximvangils,05,2023-07-05,-14884.0
maximvangils-06,maximvangils,06,2023-07-06,-16149.0
maximvangils-07,maximvangils,07,2023-07-07,-13717.0
maximvangils-08,maximvangils,08,2023-07-08,-15144.0
maximvangils-09,maximvangils,09,2023-07-09,-17287.0
maximvangils-10,maximvangils,10,2023-07-11,-14123.0
maximvangils-11,maximvangils,11,2023-07-12,-14533.0
maximvangils-12,maximvangils,12,2023-07-13,-14246.0
maximvangils-13,maximvangils,13,2023-07-14,-15735.0
maximvangils-14,maximvangils,14,2023-07-15,-18243.0
maximvangils-15,maximvangils,15,2023-07-16,-18679.0
maximvangils-16,maximvangils,16,2023-07-18,-2259.0
maximvangils-17,maximvangils,17,2023-07-19,-19536.0
maximvangils-18,maximvangils,18,2023-07-20,-14825.0
maximvangils-19,maximvangils,19,2023-07-21,-13635.0
maximvangils-20,maximvangils,20,2023-07-22,-12912.0
maximvangils-21,maximvangils,21,2023-07-23,-7069.0
michaelwoods-01,michaelwoods,01,2023-07-01,-15797.0
michaelwoods-02,michaelwoods,02,2023-07-02,-17370.0
michaelwoods-03,michaelwoods,03,2023-07-03,-16989.0
michaelwoods-04,michaelwoods,04,2023-07-04,-15959.0
michaelwoods-05,michaelwoods,05,2023-07-05,-14342.0
michaelwoods-06,michaelwoods,06,2023-07-06,-15665.0
michaelwoods-07,michaelwoods,07,2023-07-07,-13601.0
michaelwoods-08,michaelwoods,08,2023-07-08,-15404.0
michaelwoods-09,michaelwoods,09,2023-07-09,-15511.0
michaelwoods-10,michaelwoods,10,2023-07-11,-14730.0
michaelwoods-11,michaelwoods,11,2023-07-12,-14601.0
michaelwoods-12,michaelwoods,12,2023-07-13,-14698.0
michaelwoods-13,michaelwoods,13,2023-07-14,-13207.0
michaelwoods-14,michaelwoods,14,2023-07-15,-17733.0
michaelwoods-15,michaelwoods,15,2023-07-16,-18525.0
michaelwoods-16,michaelwoods,16,2023-07-18,-2361.0
michaelwoods-17,michaelwoods,17,2023-07-19,-19544.0
michaelwoods-18,michaelwoods,18,2023-07-20,-14861.0
michaelwoods-19,michaelwoods,19,2023-07-21,-13677.0
michaelwoods-20,michaelwoods,20,2023-07-22,-13592.0
miketeunissen-01,miketeunissen,01,2023-07-01,-16620.0
miketeunissen-02,miketeunissen,02,2023-07-02,-18052.0
miketeunissen-03,miketeunissen,03,2023-07-03,-16995.0
miketeunissen-04,miketeunissen,04,2023-07-04,-15921.0
miketeunissen-05,miketeunissen,05,2023-07-05,-15868.0
miketeunissen-07,miketeunissen,07,2023-07-07,-13586.0
miketeunissen-08,miketeunissen,08,2023-07-08,-15223.0
miketeunissen-10,miketeunissen,10,2023-07-11,-14434.0
miketeunissen-11,miketeunissen,11,2023-07-12,-14552.0
miketeunissen-12,miketeunissen,12,2023-07-13,-15688.0
miketeunissen-14,miketeunissen,14,2023-07-15,-18348.0
miketeunissen-15,miketeunissen,15,2023-07-16,-18966.0
miketeunissen-16,miketeunissen,16,2023-07-18,-2408.0
miketeunissen-17,miketeunissen,17,2023-07-19,-19546.0
miketeunissen-18,miketeunissen,18,2023-07-20,-14817.0
miketeunissen-19,miketeunissen,19,2023-07-21,-13522.0
miketeunissen-20,miketeunissen,20,2023-07-22,-14343.0
miketeunissen-21,miketeunissen,21,2023-07-23,-8923.0
nanspeters-01,nanspeters,01,2023-07-01,-16795.0
nanspeters-02,nanspeters,02,2023-07-02,-18218.0
nanspeters-03,nanspeters,03,2023-07-03,-17099.0
nanspeters-04,nanspeters,04,2023-07-04,-15962.0
nanspeters-05,nanspeters,05,2023-07-05,-15019.0
nanspeters-06,nanspeters,06,2023-07-06,-15917.0
nanspeters-07,nanspeters,07,2023-07-07,-13740.0
nanspeters-08,nanspeters,08,2023-07-08,-15558.0
nanspeters-09,nanspeters,09,2023-07-09,-17122.0
nanspeters-10,nanspeters,10,2023-07-11,-14510.0
nanspeters-11,nanspeters,11,2023-07-12,-14661.0
nanspeters-12,nanspeters,12,2023-07-13,-14468.0
nanspeters-13,nanspeters,13,2023-07-14,-13374.0
nanspeters-14,nanspeters,14,2023-07-15,-18328.0
nanspeters-15,nanspeters,15,2023-07-16,-18534.0
nanspeters-16,nanspeters,16,2023-07-18,-2299.0
nanspeters-17,nanspeters,17,2023-07-19,-18750.0
nanspeters-18,nanspeters,18,2023-07-20,-14856.0
nanspeters-19,nanspeters,19,2023-07-21,-13660.0
nanspeters-20,nanspeters,20,2023-07-22,-12925.0
nanspeters-21,nanspeters,21,2023-07-23,-6877.0
neilsonpowless-01,neilsonpowless,01,2023-07-01,-15869.0
neilsonpowless-02,neilsonpowless,02,2023-07-02,-17856.0
neilsonpowless-03,neilsonpowless,03,2023-07-03,-17079.0
neilsonpowless-04,neilsonpowless,04,2023-07-04,-16057.0
neilsonpowless-05,neilsonpowless,05,2023-07-05,-15558.0
neilsonpowless-06,neilsonpowless,06,2023-07-06,-14222.0
neilsonpowless-07,neilsonpowless,07,2023-07-07,-13764.0
neilsonpowless-08,neilsonpowless,08,2023-07-08,-15542.0
neilsonpowless-09,neilsonpowless,09,2023-07-09,-15623.0
neilsonpowless-10,neilsonpowless,10,2023-07-11,-15154.0
neilsonpowless-11,neilsonpowless,11,2023-07-12,-14657.0
neilsonpowless-12,neilsonpowless,12,2023-07-13,-15494.0
neilsonpowless-13,neilsonpowless,13,2023-07-14,-13221.0
neilsonpowless-14,neilsonpowless,14,2023-07-15,-18041.0
neilsonpowless-15,neilsonpowless,15,2023-07-16,-18076.0
neilsonpowless-16,neilsonpowless,16,2023-07-18,-2192.0
neilsonpowless-17,neilsonpowless,17,2023-07-19,-19540.0
neilsonpowless-18,neilsonpowless,18,2023-07-20,-14855.0
neilsonpowless-19,neilsonpowless,19,2023-07-21,-13457.0
neilsonpowless-20,neilsonpowless,20,2023-07-22,-13861.0
neilsonpowless-21,neilsonpowless,21,2023-07-23,-9885.0
nickschultz-01,nickschultz,01,2023-07-01,-16120.0
nickschultz-02,nickschultz,02,2023-07-02,-18050.0
nickschultz-03,nickschultz,03,2023-07-03,-17057.0
nickschultz-04,nickschultz,04,2023-07-04,-15973.0
nickschultz-05,nickschultz,05,2023-07-05,-14637.0
nickschultz-06,nickschultz,06,2023-07-06,-15477.0
nickschultz-07,nickschultz,07,2023-07-07,-13710.0
nickschultz-08,nickschultz,08,2023-07-08,-15714.0
nickschultz-09,nickschultz,09,2023-07-09,-17374.0
nickschultz-10,nickschultz,10,2023-07-11,-14127.0
nickschultz-11,nickschultz,11,2023-07-12,-14601.0
nickschultz-12,nickschultz,12,2023-07-13,-14694.0
nickschultz-13,nickschultz,13,2023-07-14,-13271.0
nickschultz-14,nickschultz,14,2023-07-15,-17713.0
nickschultz-15,nickschultz,15,2023-07-16,-18030.0
nickschultz-16,nickschultz,16,2023-07-18,-2243.0
nickschultz-17,nickschultz,17,2023-07-19,-17836.0
nickschultz-18,nickschultz,18,2023-07-20,-14862.0
nickschultz-19,nickschultz,19,2023-07-21,-13542.0
nickschultz-20,nickschultz,20,2023-07-22,-12613.0
nickschultz-21,nickschultz,21,2023-07-23,-7079.0
nilseekhoff-01,nilseekhoff,01,2023-07-01,-16597.0
nilseekhoff-02,nilseekhoff,02,2023-07-02,-18442.0
nilseekhoff-03,nilseekhoff,03,2023-07-03,-17018.0
nilseekhoff-04,nilseekhoff,04,2023-07-04,-15955.0
nilseekhoff-05,nilseekhoff,05,2023-07-05,-15862.0
nilseekhoff-06,nilseekhoff,06,2023-07-06,-15976.0
nilseekhoff-07,nilseekhoff,07,2023-07-07,-13582.0
nilseekhoff-10,nilseekhoff,10,2023-07-11,-15442.0
nilseekhoff-11,nilseekhoff,11,2023-07-12,-14539.0
nilseekhoff-12,nilseekhoff,12,2023-07-13,-15680.0
nilseekhoff-13,nilseekhoff,13,2023-07-14,-13426.0
nilseekhoff-14,nilseekhoff,14,2023-07-15,-18352.0
nilseekhoff-15,nilseekhoff,15,2023-07-16,-18916.0
nilseekhoff-16,nilseekhoff,16,2023-07-18,-2343.0
nilseekhoff-17,nilseekhoff,17,2023-07-19,-19444.0
nilseekhoff-18,nilseekhoff,18,2023-07-20,-14807.0
nilseekhoff-19,nilseekhoff,19,2023-07-21,-13649.0
nilseekhoff-20,nilseekhoff,20,2023-07-22,-14236.0
nilspolitt-01,nilspolitt,01,2023-07-01,-16447.0
nilspolitt-02,nilspolitt,02,2023-07-02,-18197.0
nilspolitt-03,nilspolitt,03,2023-07-03,-17006.0
nilspolitt-04,nilspolitt,04,2023-07-04,-16000.0
nilspolitt-05,nilspolitt,05,2023-07-05,-15573.0
nilspolitt-06,nilspolitt,06,2023-07-06,-16076.0
nilspolitt-07,nilspolitt,07,2023-07-07,-13592.0
nilspolitt-08,nilspolitt,08,2023-07-08,-15300.0
nilspolitt-09,nilspolitt,09,2023-07-09,-17140.0
nilspolitt-10,nilspolitt,10,2023-07-11,-14341.0
nilspolitt-12,nilspolitt,12,2023-07-13,-14267.0
nilspolitt-13,nilspolitt,13,2023-07-14,-12890.0
nilspolitt-14,nilspolitt,14,2023-07-15,-17741.0
nilspolitt-15,nilspolitt,15,2023-07-16,-18175.0
nilspolitt-16,nilspolitt,16,2023-07-18,-2310.0
nilspolitt-17,nilspolitt,17,2023-07-19,-18856.0
nilspolitt-18,nilspolitt,18,2023-07-20,-14861.0
nilspolitt-19,nilspolitt,19,2023-07-21,-13478.0
nilspolitt-20,nilspolitt,20,2023-07-22,-13592.0
nilspolitt-21,nilspolitt,21,2023-07-23,-9412.0
olivernaesen-02,olivernaesen,02,2023-07-02,-18065.0
olivernaesen-03,olivernaesen,03,2023-07-03,-16927.0
olivernaesen-04,olivernaesen,04,2023-07-04,-15547.0
olivernaesen-05,olivernaesen,05,2023-07-05,-15782.0
olivernaesen-07,olivernaesen,07,2023-07-07,-13545.0
olivernaesen-08,olivernaesen,08,2023-07-08,-15268.0
olivernaesen-09,olivernaesen,09,2023-07-09,-16231.0
olivernaesen-10,olivernaesen,10,2023-07-11,-14554.0
olivernaesen-11,olivernaesen,11,2023-07-12,-14469.0
olivernaesen-12,olivernaesen,12,2023-07-13,-14367.0
olivernaesen-13,olivernaesen,13,2023-07-14,-13028.0
olivernaesen-14,olivernaesen,14,2023-07-15,-17866.0
olivernaesen-15,olivernaesen,15,2023-07-16,-18010.0
olivernaesen-16,olivernaesen,16,2023-07-18,-1178.0
olivernaesen-17,olivernaesen,17,2023-07-19,-19301.0
olivernaesen-18,olivernaesen,18,2023-07-20,-14725.0
olivernaesen-19,olivernaesen,19,2023-07-21,-12743.0
olivernaesen-20,olivernaesen,20,2023-07-22,-13459.0
olivierlegac-01,olivierlegac,01,2023-07-01,-16749.0
olivierlegac-02,olivierlegac,02,2023-07-02,-18538.0
olivierlegac-03,olivierlegac,03,2023-07-03,-17030.0
olivierlegac-04,olivierlegac,04,2023-07-04,-15788.0
olivierlegac-05,olivierlegac,05,2023-07-05,-15866.0
olivierlegac-06,olivierlegac,06,2023-07-06,-15777.0
olivierlegac-07,olivierlegac,07,2023-07-07,-13547.0
olivierlegac-08,olivierlegac,08,2023-07-08,-15524.0
olivierlegac-09,olivierlegac,09,2023-07-09,-17041.0
olivierlegac-10,olivierlegac,10,2023-07-11,-15342.0
olivierlegac-11,olivierlegac,11,2023-07-12,-14553.0
olivierlegac-13,olivierlegac,13,2023-07-14,-13003.0
olivierlegac-14,olivierlegac,14,2023-07-15,-18188.0
olivierlegac-15,olivierlegac,15,2023-07-16,-17910.0
olivierlegac-16,olivierlegac,16,2023-07-18,-2201.0
olivierlegac-17,olivierlegac,17,2023-07-19,-19287.0
olivierlegac-18,olivierlegac,18,2023-07-20,-14789.0
olivierlegac-19,olivierlegac,19,2023-07-21,-13591.0
olivierlegac-20,olivierlegac,20,2023-07-22,-14119.0
quentinpacher-01,quentinpacher,01,2023-07-01,-16325.0
quentinpacher-02,quentinpacher,02,2023-07-02,-18059.0
quentinpacher-03,quentinpacher,03,2023-07-03,-16991.0
quentinpacher-04,quentinpacher,04,2023-07-04,-15950.0
quentinpacher-05,quentinpacher,05,2023-07-05,-15008.0
quentinpacher-06,quentinpacher,06,2023-07-06,-15435.0
quentinpacher-07,quentinpacher,07,2023-07-07,-13592.0
quentinpacher-08,quentinpacher,08,2023-07-08,-15171.0
quentinpacher-09,quentinpacher,09,2023-07-09,-16644.0
quentinpacher-10,quentinpacher,10,2023-07-11,-14491.0
quentinpacher-11,quentinpacher,11,2023-07-12,-14591.0
quentinpacher-12,quentinpacher,12,2023-07-13,-15659.0
quentinpacher-13,quentinpacher,13,2023-07-14,-12225.0
quentinpacher-14,quentinpacher,14,2023-07-15,-18032.0
quentinpacher-15,quentinpacher,15,2023-07-16,-18458.0
quentinpacher-16,quentinpacher,16,2023-07-18,-2889.0
quentinpacher-17,quentinpacher,17,2023-07-19,-19395.0
quentinpacher-18,quentinpacher,18,2023-07-20,-14847.0
quentinpacher-19,quentinpacher,19,2023-07-21,-13468.0
quentinpacher-20,quentinpacher,20,2023-07-22,-13038.0
quentinpacher-21,quentinpacher,21,2023-07-23,-8925.0
quintenhermans-01,quintenhermans,01,2023-07-01,-16194.0
quintenhermans-02,quintenhermans,02,2023-07-02,-17647.0
quintenhermans-03,quintenhermans,03,2023-07-03,-17101.0
quintenhermans-04,quintenhermans,04,2023-07-04,-16050.0
quintenhermans-05,quintenhermans,05,2023-07-05,-15556.0
quintenhermans-06,quintenhermans,06,2023-07-06,-15857.0
quintenhermans-07,quintenhermans,07,2023-07-07,-13776.0
quintenhermans-08,quintenhermans,08,2023-07-08,-15243.0
quintenhermans-09,quintenhermans,09,2023-07-09,-17185.0
quintenhermans-10,quintenhermans,10,2023-07-11,-15368.0
quintenhermans-11,quintenhermans,11,2023-07-12,-14664.0
quintenhermans-12,quintenhermans,12,2023-07-13,-15674.0
quintenhermans-13,quintenhermans,13,2023-07-14,-13169.0
quintenhermans-14,quintenhermans,14,2023-07-15,-17756.0
quintenhermans-15,quintenhermans,15,2023-07-16,-18700.0
quintenhermans-16,quintenhermans,16,2023-07-18,-2348.0
quintenhermans-17,quintenhermans,17,2023-07-19,-19448.0
quintenhermans-18,quintenhermans,18,2023-07-20,-15341.0
quintenhermans-19,quintenhermans,19,2023-07-21,-13656.0
quintenhermans-20,quintenhermans,20,2023-07-22,-14150.0
ramonsinkeldam-01,ramonsinkeldam,01,2023-07-01,-16597.0
ramonsinkeldam-02,ramonsinkeldam,02,2023-07-02,-18423.0
ramonsinkeldam-03,ramonsinkeldam,03,2023-07-03,-17002.0
ramonsinkeldam-04,ramonsinkeldam,04,2023-07-04,-15957.0
ramonsinkeldam-05,ramonsinkeldam,05,2023-07-05,-16257.0
ramonsinkeldam-06,ramonsinkeldam,06,2023-07-06,-15989.0
ramonsinkeldam-07,ramonsinkeldam,07,2023-07-07,-13611.0
ramonsinkeldam-08,ramonsinkeldam,08,2023-07-08,-15712.0
ramonsinkeldam-09,ramonsinkeldam,09,2023-07-09,-17263.0
ramonsinkeldam-10,ramonsinkeldam,10,2023-07-11,-15451.0
ramonsinkeldam-11,ramonsinkeldam,11,2023-07-12,-14558.0
ramonsinkeldam-13,ramonsinkeldam,13,2023-07-14,-13382.0
ramonsinkeldam-14,ramonsinkeldam,14,2023-07-15,-8303.0
ramonsinkeldam-17,ramonsinkeldam,17,2023-07-19,0.0
rasmustiller-01,rasmustiller,01,2023-07-01,-16622.0
rasmustiller-02,rasmustiller,02,2023-07-02,-18161.0
rasmustiller-03,rasmustiller,03,2023-07-03,-17074.0
rasmustiller-04,rasmustiller,04,2023-07-04,-15784.0
rasmustiller-05,rasmustiller,05,2023-07-05,-15869.0
rasmustiller-06,rasmustiller,06,2023-07-06,-16192.0
rasmustiller-07,rasmustiller,07,2023-07-07,-13650.0
rasmustiller-08,rasmustiller,08,2023-07-08,-15177.0
rasmustiller-09,rasmustiller,09,2023-07-09,-17532.0
rasmustiller-10,rasmustiller,10,2023-07-11,-14600.0
rasmustiller-11,rasmustiller,11,2023-07-12,-14555.0
rasmustiller-12,rasmustiller,12,2023-07-13,-15675.0
rasmustiller-13,rasmustiller,13,2023-07-14,-13261.0
rasmustiller-14,rasmustiller,14,2023-07-15,-18295.0
rasmustiller-15,rasmustiller,15,2023-07-16,-18928.0
rasmustiller-16,rasmustiller,16,2023-07-18,-2369.0
rasmustiller-17,rasmustiller,17,2023-07-19,-19537.0
rasmustiller-18,rasmustiller,18,2023-07-20,-14828.0
rasmustiller-19,rasmustiller,19,2023-07-21,-12791.0
rasmustiller-20,rasmustiller,20,2023-07-22,-14246.0
rasmustiller-21,rasmustiller,21,2023-07-23,-8457.0
remicavagna-01,remicavagna,01,2023-07-01,-16392.0
remicavagna-02,remicavagna,02,2023-07-02,-18554.0
remicavagna-03,remicavagna,03,2023-07-03,-17027.0
remicavagna-04,remicavagna,04,2023-07-04,-15951.0
remicavagna-05,remicavagna,05,2023-07-05,-15834.0
remicavagna-06,remicavagna,06,2023-07-06,-15824.0
remicavagna-07,remicavagna,07,2023-07-07,-13680.0
remicavagna-08,remicavagna,08,2023-07-08,-15174.0
remicavagna-09,remicavagna,09,2023-07-09,-17038.0
remicavagna-10,remicavagna,10,2023-07-11,-15333.0
remicavagna-11,remicavagna,11,2023-07-12,-14540.0
remicavagna-12,remicavagna,12,2023-07-13,-14607.0
remicavagna-13,remicavagna,13,2023-07-14,-12920.0
remicavagna-14,remicavagna,14,2023-07-15,-18283.0
remicavagna-15,remicavagna,15,2023-07-16,-18537.0
remicavagna-16,remicavagna,16,2023-07-18,-2110.0
remicavagna-17,remicavagna,17,2023-07-19,-19460.0
remicavagna-18,remicavagna,18,2023-07-20,-14787.0
remicavagna-19,remicavagna,19,2023-07-21,-13658.0
remicavagna-20,remicavagna,20,2023-07-22,-13849.0
remicavagna-21,remicavagna,21,2023-07-23,-9409.0
rigo-01,rigo,01,2023-07-01,-15981.0
rigo-02,rigo,02,2023-07-02,-18184.0
rigo-03,rigo,03,2023-07-03,-17092.0
rigo-04,rigo,04,2023-07-04,-15826.0
rigo-05,rigo,05,2023-07-05,-14704.0
rigo-06,rigo,06,2023-07-06,-15919.0
rigo-07,rigo,07,2023-07-07,-13759.0
rigo-08,rigo,08,2023-07-08,-15509.0
rigo-09,rigo,09,2023-07-09,-16344.0
rigo-10,rigo,10,2023-07-11,-14713.0
rigo-11,rigo,11,2023-07-12,-14641.0
rigo-12,rigo,12,2023-07-13,-15253.0
rigo-13,rigo,13,2023-07-14,-13147.0
rigo-14,rigo,14,2023-07-15,-18151.0
rigo-15,rigo,15,2023-07-16,-17200.0
rigo-16,rigo,16,2023-07-18,-2387.0
rigo-17,rigo,17,2023-07-19,-18956.0
rigo-18,rigo,18,2023-07-20,-14891.0
rigo-19,rigo,19,2023-07-21,-13464.0
rigo-20,rigo,20,2023-07-22,-13100.0
rigo-21,rigo,21,2023-07-23,-7524.0
rubenguerreiro-01,rubenguerreiro,01,2023-07-01,-16297.0
rubenguerreiro-02,rubenguerreiro,02,2023-07-02,-17310.0
rubenguerreiro-03,rubenguerreiro,03,2023-07-03,-16994.0
rubenguerreiro-04,rubenguerreiro,04,2023-07-04,-15953.0
rubenguerreiro-05,rubenguerreiro,05,2023-07-05,-14615.0
rubenguerreiro-06,rubenguerreiro,06,2023-07-06,-14155.0
rubenguerreiro-07,rubenguerreiro,07,2023-07-07,-13667.0
rubenguerreiro-08,rubenguerreiro,08,2023-07-08,-15413.0
rubenguerreiro-09,rubenguerreiro,09,2023-07-09,-16721.0
rubenguerreiro-10,rubenguerreiro,10,2023-07-11,-14101.0
rubenguerreiro-11,rubenguerreiro,11,2023-07-12,-14521.0
rubenguerreiro-12,rubenguerreiro,12,2023-07-13,-13944.0
rubenguerreiro-13,rubenguerreiro,13,2023-07-14,0.0
samwelsford-01,samwelsford,01,2023-07-01,-16780.0
samwelsford-02,samwelsford,02,2023-07-02,-18453.0
samwelsford-03,samwelsford,03,2023-07-03,-16990.0
samwelsford-04,samwelsford,04,2023-07-04,-15917.0
samwelsford-05,samwelsford,05,2023-07-05,-15848.0
